"id","country_id:id","pattern_type","pattern","validation_rule"
"validation_rule_258","base.ad","Bank","AA9999999999____________","AD##########&&&&&&&&&&&&"
"validation_rule_2","base.ad","ZIP","999","###"
"validation_rule_1","base.ad","ZIP","AA999","AD###"
"validation_rule_259","base.ae","Bank","AA999999999999999999999","AE#####################"
"validation_rule_3","base.ai","ZIP","AA-9999","AI-2640"
"validation_rule_260","base.al","Bank","AA9999999999________________","AL##########&&&&&&&&&&&&&&&&"
"validation_rule_165","base.al","VAT","A99999999A","J########@"
"validation_rule_167","base.al","VAT","A99999999A","L########@"
"validation_rule_166","base.al","VAT","A99999999A","K########@"
"validation_rule_4","base.am","ZIP","999999","######"
"validation_rule_168","base.ar","VAT","99999999999","###########"
"validation_rule_5","base.ar","ZIP","A9999AAA","@####@@@"
"validation_rule_261","base.at","Bank","AA999999999999999999","AT##################"
"validation_rule_169","base.at","VAT","AAA99999999","ATU########"
"validation_rule_6","base.at","ZIP","9999","####"
"validation_rule_170","base.au","VAT","99999999999","###########"
"validation_rule_7","base.au","ZIP","9999","####"
"validation_rule_262","base.az","Bank","AA99____99999999999999999999","AZ##&&&&####################"
"validation_rule_8","base.az","ZIP","999999","######"
"validation_rule_263","base.ba","Bank","AA999999999999999999","BA##################"
"validation_rule_9","base.ba","ZIP","99999","#####"
"validation_rule_11","base.bb","ZIP","99999","#####"
"validation_rule_10","base.bb","ZIP","AA99999","BB#####"
"validation_rule_12","base.bd","ZIP","9999","####"
"validation_rule_323","base.be","Phone","+99 99 99 99 99","+32 ## ## ## ##"
"validation_rule_264","base.be","Bank","AA99999999999999","BE##############"
"validation_rule_160","base.be","Mobile","+99 999 99 99 99","+32 4## ## ## ##"
"validation_rule_159","base.be","Phone","+99 9 999 99 99","+32 # ### ## ##"
"validation_rule_171","base.be","VAT","AA9999999999","BE0#########"
"validation_rule_13","base.be","ZIP","9999","####"
"validation_rule_14","base.bf","ZIP","99","##"
"validation_rule_265","base.bg","Bank","AA99AAAA999999________","BG##@@@@######&&&&&&&&"
"validation_rule_173","base.bg","VAT","AA9999999999","BG##########"
"validation_rule_172","base.bg","VAT","AA999999999","BG#########"
"validation_rule_15","base.bg","ZIP","9999","####"
"validation_rule_266","base.bh","Bank","AA99AAAA______________","BH##@@@@&&&&&&&&&&&&&&"
"validation_rule_16","base.bh","ZIP","999","###"
"validation_rule_17","base.bm","ZIP","AA 99","@@ ##"
"validation_rule_18","base.bn","ZIP","AA9999","@@####"
"validation_rule_174","base.bo","VAT","9999999","#######"
"validation_rule_267","base.br","Bank","AA9999999999999999999999999A_","BR#########################@&"
"validation_rule_176","base.br","VAT","999.999.999-99","###.###.###-##"
"validation_rule_175","base.br","VAT","99.999.999/9999-99","##.###.###/####-##"
"validation_rule_19","base.br","ZIP","99999-999","#####-###"
"validation_rule_177","base.by","VAT","999999999","#########"
"validation_rule_20","base.by","ZIP","999999","######"
"validation_rule_178","base.ca","VAT","999999999","#########"
"validation_rule_21","base.ca","ZIP","A9A 9A9","@#@ #@#"
"validation_rule_268","base.ch","Bank","AA9999999____________","CH#######&&&&&&&&&&&&"
"validation_rule_181","base.ch","VAT","AAA-999.999.999 AAA","CHE-###.###.### IVA"
"validation_rule_180","base.ch","VAT","AAA-999.999.999 AAA","CHE-###.###.### TVA"
"validation_rule_179","base.ch","VAT","AAA-999.999.999 AAAA","CHE-###.###.### MWST"
"validation_rule_22","base.ch","ZIP","9999","####"
"validation_rule_23","base.ci","ZIP","99","##"
"validation_rule_183","base.cl","VAT","99999999-9","########-#"
"validation_rule_182","base.cl","VAT","9999999-9","#######-#"
"validation_rule_24","base.cl","ZIP","9999999","#######"
"validation_rule_185","base.cn","VAT",1e+18,"##################"
"validation_rule_184","base.cn","VAT","999999999999999","###############"
"validation_rule_25","base.cn","ZIP","999999","######"
"validation_rule_186","base.co","VAT","9999999999","##########"
"validation_rule_269","base.cr","Bank","AA9999999999999999999","CR###################"
"validation_rule_26","base.cr","ZIP","99999","#####"
"validation_rule_27","base.cu","ZIP","99999","#####"
"validation_rule_28","base.cv","ZIP","9999","####"
"validation_rule_270","base.cy","Bank","AA9999999999________________","CY##########&&&&&&&&&&&&&&&&"
"validation_rule_187","base.cy","VAT","AA99999999A","CY########@"
"validation_rule_29","base.cy","ZIP","9999","####"
"validation_rule_271","base.cz","Bank","AA9999999999999999999999","CZ######################"
"validation_rule_190","base.cz","VAT","AA9999999999","CZ##########"
"validation_rule_189","base.cz","VAT","AA999999999","CZ#########"
"validation_rule_188","base.cz","VAT","AA99999999","CZ########"
"validation_rule_30","base.cz","ZIP","999 99","### ##"
"validation_rule_349","base.dk","Mobile","+99 99 99 99 99","+45 ## ## ## ##"
"validation_rule_348","base.dk","Phone","+99 99 99 99 99","+45 ## ## ## ##"
"validation_rule_273","base.dk","Bank","AA9999999999999999","DK################"
"validation_rule_192","base.dk","VAT","AA99999999","DK########"
"validation_rule_32","base.dk","ZIP","9999","####"
"validation_rule_274","base.do","Bank","AA99AAAA99999999999999999999","DO##@@@@####################"
"validation_rule_194","base.do","VAT","99999999999","###########"
"validation_rule_193","base.do","VAT","999999999","#########"
"validation_rule_33","base.do","ZIP","99999","#####"
"validation_rule_34","base.dz","ZIP","99999","#####"
"validation_rule_195","base.ec","VAT","9999999999999","#############"
"validation_rule_35","base.ec","ZIP","A9999A","@####@"
"validation_rule_275","base.ee","Bank","AA999999999999999999","EE##################"
"validation_rule_196","base.ee","VAT","AA999999999","EE#########"
"validation_rule_36","base.ee","ZIP","99999","#####"
"validation_rule_37","base.eg","ZIP","99999","#####"
"validation_rule_38","base.eh","ZIP","99999","#####"
"validation_rule_352","base.es","Mobile","+99 999 999 999","+34 608 ### ###"
"validation_rule_351","base.es","Mobile","+99 99 999 999","+34 08 ### ###"
"validation_rule_350","base.es","Phone","+99 999 999 999","+34 9## ### ###"
"validation_rule_276","base.es","Bank","AA9999999999999999999999","ES######################"
"validation_rule_200","base.es","VAT","AAA9999999A","ES@#######@"
"validation_rule_199","base.es","VAT","AA99999999A","ES########@"
"validation_rule_198","base.es","VAT","AAA99999999","ES@########"
"validation_rule_39","base.es","ZIP","99999","#####"
"validation_rule_40","base.et","ZIP","9999","####"
"validation_rule_336","base.fi","Phone","+999 9 999 999","+358 9 ### ###"
"validation_rule_335","base.fi","Phone","+999 9 999 999","+358 0 ### ###"
"validation_rule_332","base.fi","Mobile","+999 99 999 99 99","+358 50 ### ## ##"
"validation_rule_331","base.fi","Mobile","+999 99 999 99 99","+358 4# ### ## ##"
"validation_rule_277","base.fi","Bank","AA9999999999999999","FI################"
"validation_rule_201","base.fi","VAT","AA999999999","FI#########"
"validation_rule_41","base.fi","ZIP","99999","#####"
"validation_rule_42","base.fk","ZIP","AA9 99AA","KY1 57@@"
"validation_rule_278","base.fo","Bank","AA9999999999999999","FO################"
"validation_rule_43","base.fo","ZIP","999","###"
"validation_rule_395","base.fr","Mobile","+99 999 99 99 99","+33 7## ## ## ##"
"validation_rule_394","base.fr","Mobile","+99 999 99 99 99","+33 6## ## ## ##"
"validation_rule_393","base.fr","Phone","+99 999 99 99 99","+33 5## ## ## ##"
"validation_rule_392","base.fr","Phone","+99 999 99 99 99","+33 4## ## ## ##"
"validation_rule_391","base.fr","Phone","+99 999 99 99 99","+33 3## ## ## ##"
"validation_rule_390","base.fr","Phone","+99 999 99 99 99","+33 2## ## ## ##"
"validation_rule_389","base.fr","Phone","+99 999 99 99 99","+33 1## ## ## ##"
"validation_rule_279","base.fr","Bank","AA999999999999___________99","FR############&&&&&&&&&&&##"
"validation_rule_205","base.fr","VAT","AAAA999999999","FR@@#########"
"validation_rule_204","base.fr","VAT","AA9A999999999","FR#@#########"
"validation_rule_203","base.fr","VAT","AAA9999999999","FR@##########"
"validation_rule_202","base.fr","VAT","AA99999999999","FR###########"
"validation_rule_44","base.fr","ZIP","99999","#####"
"validation_rule_45","base.ga","ZIP","99","##"
"validation_rule_281","base.ge","Bank","AA99__9999999999999999","GE##&&################"
"validation_rule_52","base.ge","ZIP","9999","####"
"validation_rule_53","base.gf","ZIP","99999","#####"
"validation_rule_282","base.gi","Bank","AA99AAAA_______________","GI##@@@@&&&&&&&&&&&&&&&"
"validation_rule_54","base.gi","ZIP","AA99 9AA","GX11 1AA"
"validation_rule_283","base.gl","Bank","AA9999999999999999","GL################"
"validation_rule_55","base.gp","ZIP","99999","#####"
"validation_rule_284","base.gr","Bank","AA999999999________________","GR#########&&&&&&&&&&&&&&&&"
"validation_rule_56","base.gr","ZIP","999 99","### ##"
"validation_rule_57","base.gs","ZIP","AAAA 9AA","SIQQ 1ZZ"
"validation_rule_285","base.gt","Bank","AA99________________________","GT##&&&&&&&&&&&&&&&&&&&&&&&&"
"validation_rule_207","base.gt","VAT","9999999-9","#######-#"
"validation_rule_58","base.gt","ZIP","99999","#####"
"validation_rule_59","base.gw","ZIP","9999","####"
"validation_rule_60","base.hn","ZIP","99999","#####"
"validation_rule_62","base.ht","ZIP","9999","####"
"validation_rule_287","base.hu","Bank","AA99999999999999999999999999","HU##########################"
"validation_rule_208","base.hu","VAT","AA99999999","HU########"
"validation_rule_63","base.hu","ZIP","9999","####"
"validation_rule_209","base.id","VAT","99.999.999.9-999.999","##.###.###.#-###.###"
"validation_rule_64","base.id","ZIP","99999","#####"
"validation_rule_288","base.ie","Bank","AA99____99999999999999","IE##&&&&##############"
"validation_rule_211","base.ie","VAT","AA9999999AA","IE#######@@"
"validation_rule_210","base.ie","VAT","AA9999999A","IE#######@"
"validation_rule_289","base.il","Bank","AA999999999999999999999","IL#####################"
"validation_rule_212","base.il","VAT","999999999","#########"
"validation_rule_65","base.il","ZIP","9999999","#######"
"validation_rule_214","base.in","VAT","99999999999A","###########C"
"validation_rule_213","base.in","VAT","99999999999A","###########V"
"validation_rule_66","base.in","ZIP","999 999","### ###"
"validation_rule_67","base.ir","ZIP","99999 99999","##### #####"
"validation_rule_290","base.is","Bank","AA999999999999999999999999","IS########################"
"validation_rule_216","base.is","VAT","999999","######"
"validation_rule_215","base.is","VAT","99999","#####"
"validation_rule_68","base.is","ZIP","999","###"
"validation_rule_363","base.it","Phone","+99 9 99999999999","+39 0 ############"
"validation_rule_339","base.it","Phone","+99 9 99999999","+39 0 ########"
"validation_rule_345","base.it","Mobile","+99 9 9999999999","+39 3 ##########"
"validation_rule_344","base.it","Mobile","+99 9 999999999","+39 3 #########"
"validation_rule_342","base.it","Phone","+99 9 99999999999","+39 0 ###########"
"validation_rule_341","base.it","Phone","+99 9 9999999999","+39 0 ##########"
"validation_rule_340","base.it","Phone","+99 9 999999999","+39 0 #########"
"validation_rule_338","base.it","Phone","+99 9 9999999","+39 0 #######"
"validation_rule_337","base.it","Phone","+99 9 999999","+39 0 ######"
"validation_rule_291","base.it","Bank","AA99A9999999999____________","IT##@##########&&&&&&&&&&&&"
"validation_rule_217","base.it","VAT","AA99999999999","IT###########"
"validation_rule_69","base.it","ZIP","99999","#####"
"validation_rule_70","base.jo","ZIP","99999","#####"
"validation_rule_71","base.jp","ZIP","999-9999","###-####"
"validation_rule_72","base.ke","ZIP","99999","#####"
"validation_rule_73","base.kg","ZIP","999999","######"
"validation_rule_74","base.kh","ZIP","99999","#####"
"validation_rule_75","base.kr","ZIP","999-999","###-###"
"validation_rule_292","base.kw","Bank","AA99AAAA______________________","KW##@@@@&&&&&&&&&&&&&&&&&&&&&&"
"validation_rule_77","base.kw","ZIP","99999","#####"
"validation_rule_78","base.ky","ZIP","AA9-9999","KY#-####"
"validation_rule_293","base.kz","Bank","AA99999_____________","KZ#####&&&&&&&&&&&&&"
"validation_rule_218","base.kz","VAT","999999999999","############"
"validation_rule_79","base.kz","ZIP","999999","######"
"validation_rule_80","base.la","ZIP","99999","#####"
